state,pumano,hhid,serialno,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint
06,02203,24,0090298,01,3,29,23,8,5,0,1,1
06,02203,48,0217286,01,5,68,23,10,5,0,1,1
06,02203,49,0218392,01,3,23,23,10,5,7,2,1
06,02203,61,0277616,01,3,24,23,10,1,0,1,1
06,02203,65,0289562,01,3,26,23,9,5,0,1,1
06,02203,85,0362162,01,3,42,23,10,5,0,1,1
06,02203,103,0425088,01,4,48,23,10,5,0,2,1
06,02203,114,0436429,01,3,33,23,10,1,0,2,1
06,02203,120,0453600,01,4,60,23,10,5,0,2,1
06,02203,125,0476400,01,3,26,22,10,5,0,2,1
06,02203,127,0482500,01,3,21,22,8,5,5,1,1
06,02203,128,0487667,01,3,31,22,10,5,0,1,1
06,02203,148,0575148,01,4,61,23,10,5,0,1,1
06,02203,157,0606428,01,5,75,22,10,5,0,1,1
06,02203,172,0667184,01,3,28,22,8,5,0,2,1
06,02203,182,0717498,01,3,42,23,10,2,0,1,1
06,02203,191,0738338,01,3,23,23,10,5,0,1,1
06,02203,206,0819855,01,4,54,23,10,2,0,1,1
06,02203,207,0825823,01,3,36,23,10,5,0,1,1
06,02203,208,0826350,01,3,26,22,10,5,0,2,1
06,02203,216,0850001,01,3,44,23,10,5,0,1,1
06,02203,217,0854664,01,3,43,23,10,5,0,1,1
06,02203,222,0869958,01,4,49,23,1,5,0,2,1
06,02203,224,0877564,01,3,39,23,10,5,0,1,1
06,02203,228,0910137,01,5,68,22,1,5,0,1,1
06,02203,231,0923298,01,3,39,22,10,5,0,2,1
06,02203,238,0956481,01,3,43,23,10,5,0,2,1
06,02203,248,0990550,01,4,52,23,10,5,0,1,1
06,02203,281,1166617,01,3,36,22,8,5,0,1,1
06,02203,297,1227260,01,3,43,23,10,5,0,1,1
06,02203,322,1344911,01,4,62,22,10,5,0,1,1
06,02203,324,1348928,01,3,42,23,10,5,0,2,1
06,02203,329,1370552,01,3,39,22,10,5,0,1,1
06,02203,351,1496422,01,4,50,23,1,5,0,1,1
06,02203,372,1647819,01,3,33,23,8,5,0,1,1
06,02203,379,1672784,01,3,43,23,10,5,0,1,1
06,02203,383,1687909,01,3,25,23,10,5,0,1,1
06,02203,392,1718273,01,3,34,23,2,5,0,1,1
06,02203,394,1721041,01,4,49,22,10,5,0,2,1
06,02203,410,1781123,01,3,43,22,10,5,0,1,1
06,02203,411,1787169,01,3,26,22,10,5,0,1,1
06,02203,413,1802428,01,4,52,23,10,5,5,2,1
06,02203,414,1806136,01,3,25,23,10,1,0,1,1
06,02203,417,1825442,01,5,78,23,10,5,0,2,1
06,02203,433,1914942,01,4,45,23,10,5,0,2,1
06,02203,439,1931991,01,5,68,23,1,5,0,2,1
06,02203,446,1952742,01,3,41,23,3,5,0,1,1
06,02203,448,1960770,01,3,40,22,10,5,0,1,1
06,02203,449,1964354,01,3,43,22,10,5,0,2,1
06,02203,459,1998377,01,1,03,23,10,5,1,2,1
06,02203,480,2090537,01,3,41,22,8,5,0,1,1
06,02203,481,2090819,01,4,53,23,10,5,0,1,1
06,02203,490,2130587,01,2,18,23,8,2,0,1,1
06,02203,502,2192109,01,2,19,22,1,5,0,1,1
06,02203,520,2252756,01,3,33,23,10,5,6,2,1
06,02203,521,2256641,01,3,30,23,10,1,0,1,1
06,02203,525,2280017,01,3,30,22,10,5,0,2,1
06,02203,551,2351806,01,2,19,23,10,1,6,2,1
06,02203,556,2361291,01,5,66,23,10,5,0,1,1
06,02203,558,2379639,01,4,60,23,10,5,0,1,1
06,02203,563,2404996,01,4,47,23,10,5,0,1,1
06,02203,598,2542530,01,3,33,23,10,5,0,1,1
06,02203,621,2628543,01,2,18,23,10,2,6,1,1
06,02203,622,2632064,01,2,18,23,1,4,5,1,1
06,02203,625,2646517,01,3,41,23,10,5,0,1,1
06,02203,627,2646813,01,4,50,23,10,5,0,1,1
06,02203,639,2691829,01,3,22,22,2,5,0,2,1
06,02203,650,2718791,01,3,20,23,1,2,5,1,1
06,02203,660,2772952,01,3,40,23,10,5,6,2,1
06,02203,661,2773233,01,3,35,22,10,5,0,1,1
06,02203,662,2774871,01,3,24,23,10,2,7,1,1
06,02203,669,2825295,01,3,37,23,10,5,0,1,1
06,02203,679,2878805,01,3,40,23,10,5,0,1,1
06,02203,680,2882569,01,3,31,23,10,1,0,1,1
06,02203,682,2909741,01,4,54,23,10,5,0,1,1
06,02203,691,2953486,01,4,48,23,10,5,0,2,1
06,02203,694,2966341,01,5,75,23,10,5,0,1,1
06,02203,723,3091507,01,4,50,23,10,5,0,1,1
06,02203,730,3123237,01,4,46,23,10,5,0,1,1
06,02203,737,3132874,01,3,39,22,10,5,0,2,1
06,02203,743,3154575,01,4,50,22,10,5,0,1,1
06,02203,747,3166085,01,3,29,23,10,5,0,1,1
06,02203,755,3204236,01,2,10,23,1,5,3,1,1
06,02203,765,3238484,01,2,19,23,1,1,6,1,1
06,02203,767,3243832,01,3,38,23,10,5,0,1,1
06,02203,772,3260504,01,3,26,22,10,5,0,1,1
06,02203,781,3297213,01,4,46,23,10,5,0,1,1
06,02203,784,3308691,01,3,44,23,10,5,0,1,1
06,02203,787,3318370,01,3,31,23,10,5,6,1,1
06,02203,793,3341108,01,4,46,22,10,5,0,1,1
06,02203,812,3401470,01,3,21,23,10,5,0,1,1
06,02203,816,3412111,01,4,45,22,10,5,0,2,1
06,02203,824,3456872,01,2,09,23,10,5,3,2,1
06,02203,828,3480940,01,4,56,23,10,5,0,1,1
06,02203,835,3513995,01,2,19,23,10,5,6,1,1
06,02203,846,3537031,01,3,37,23,10,5,0,2,1
06,02203,876,3678521,01,4,54,23,10,5,5,1,1
06,02203,896,3791129,01,3,35,23,10,5,0,2,1
06,02203,904,3817810,01,4,47,23,10,5,0,1,1
06,02203,908,3822467,01,3,39,23,10,5,0,1,1
06,02203,930,3936264,01,3,31,23,10,5,0,2,1
06,02203,932,3943037,01,3,42,23,10,5,0,1,1
06,02203,948,4010176,01,3,24,23,10,1,0,2,1
06,02203,950,4011053,01,4,47,23,1,5,0,1,1
06,02203,951,4016357,01,3,39,23,9,5,6,1,1
06,02203,952,4016973,01,4,54,23,10,5,0,2,1
06,02203,955,4023699,01,3,44,23,8,5,0,1,1
06,02203,956,4025598,01,5,88,22,10,5,0,2,1
06,02203,958,4027657,01,3,38,23,10,1,0,2,1
06,02203,959,4031229,01,3,35,23,10,2,0,1,1
06,02203,963,4045179,01,2,18,23,9,2,0,1,1
06,02203,973,4095210,01,5,82,22,8,5,0,2,1
06,02203,987,4151680,01,4,49,23,10,5,0,1,1
06,02203,998,4192505,01,3,24,23,10,1,7,2,1
06,02203,1003,4206991,01,3,36,23,10,5,0,1,1
06,02203,1006,4219917,01,3,36,23,8,1,6,1,1
06,02203,1010,4232373,01,3,23,23,10,5,0,1,1
06,02203,1012,4244090,01,3,20,23,1,5,0,1,1
06,02203,1017,4269853,01,3,34,22,10,5,0,2,1
06,02203,1019,4280505,01,4,55,23,10,5,5,1,1
06,02203,1027,4310374,01,3,37,22,10,5,0,1,1
06,02203,1028,4311464,01,4,50,23,10,5,0,2,1
06,02203,1032,4327682,01,4,45,22,10,5,0,2,1
06,02203,1042,4383082,01,3,35,23,10,2,0,2,1
06,02203,1053,4403483,01,3,40,23,10,5,0,1,1
06,02203,1068,4477546,01,4,62,23,10,5,0,1,1
06,02203,1072,4482836,01,3,40,22,8,5,0,2,1
06,02203,1081,4500123,01,3,36,23,10,5,0,2,1
06,02203,1085,4510875,01,3,41,23,10,5,0,2,1
06,02203,1087,4517434,01,3,40,22,10,5,0,2,1
06,02203,1092,4533715,01,2,19,22,10,5,0,2,1
06,02203,1095,4552581,01,5,74,22,10,5,0,2,1
06,02203,1116,4637294,01,3,22,22,10,5,0,1,1
06,02203,1117,4640610,01,2,18,23,10,5,0,2,1
06,02203,1122,4644453,01,4,50,23,10,5,0,1,1
06,02203,1127,4661075,01,3,35,23,10,5,0,2,1
06,02203,1130,4666308,01,5,74,23,10,5,0,1,1
06,02203,1136,4684879,01,3,43,22,10,5,0,1,1
06,02203,1139,4704594,01,4,57,23,10,5,0,1,1
06,02203,1142,4712437,01,3,26,22,10,5,0,1,1
06,02203,1149,4744702,01,3,38,23,10,5,0,2,1
06,02203,1153,4763054,01,3,20,23,10,5,0,2,1
06,02203,1180,4885067,01,3,37,23,10,5,0,1,1
06,02203,1182,4895646,01,2,18,22,10,5,0,1,1
06,02203,1206,4967698,01,3,32,23,10,5,6,1,1
06,02203,1227,5066328,01,4,55,22,10,5,0,1,1
06,02203,1228,5067814,01,3,42,22,10,5,0,1,1
06,02203,1230,5076178,01,4,49,23,10,5,0,1,1
06,02203,1236,5089779,01,3,38,23,10,5,0,1,1
06,02203,1243,5106048,01,3,36,23,10,5,0,1,1
06,02203,1246,5111607,01,3,39,23,10,5,0,1,1
06,02203,1251,5124392,01,3,43,23,10,5,0,1,1
06,02203,1253,5132434,01,3,29,23,10,5,0,2,1
06,02203,1260,5163771,01,3,33,23,10,5,0,2,1
06,02203,1267,5196963,01,3,31,23,10,5,7,2,1
06,02203,1277,5228819,01,2,10,23,10,5,4,2,1
06,02203,1278,5229618,01,3,24,22,8,5,0,1,1
06,02203,1283,5250320,01,3,30,23,10,5,0,1,1
06,02203,1292,5303743,01,4,45,22,10,5,0,1,1
06,02203,1293,5303755,01,3,32,23,10,5,0,1,1
06,02203,1295,5327863,01,3,23,23,10,5,7,1,1
06,02203,1313,5438590,01,4,50,23,10,5,0,1,1
06,02203,1316,5451317,01,5,68,22,10,5,0,1,1
06,02203,1323,5492512,01,3,23,23,10,5,6,2,1
06,02203,1326,5504299,01,4,54,23,10,5,0,1,1
06,02203,1331,5535226,01,3,24,23,10,1,6,1,1
06,02203,1337,5574387,01,4,49,23,10,2,0,1,1
06,02203,1350,5628068,01,3,29,23,8,5,0,1,1
06,02203,1353,5640017,01,4,48,23,10,5,0,2,1
06,02203,1354,5648151,01,3,26,22,10,5,0,1,1
06,02203,1362,5682850,01,3,24,23,6,2,6,1,1
06,02203,1365,5686566,01,3,36,23,2,5,6,1,1
06,02203,1372,5726528,01,2,18,22,10,5,0,2,1
06,02203,1379,5750454,01,5,76,22,10,5,0,2,1
06,02203,1380,5765300,01,4,60,23,10,5,0,2,1
06,02203,1382,5771686,01,3,41,23,10,5,0,1,1
06,02203,1393,5830124,01,3,38,22,10,5,0,2,1
06,02203,1395,5839200,01,3,24,23,10,5,0,2,1
06,02203,1399,5843260,01,4,50,23,10,5,0,1,1
06,02203,1402,5858066,01,4,47,23,10,5,0,1,1
06,02203,1409,5901348,01,3,38,22,10,5,0,1,1
06,02203,1434,5989992,01,3,32,23,8,5,0,1,1
06,02203,1436,6021675,01,3,24,23,10,5,6,1,1
06,02203,1443,6052990,01,4,51,23,10,4,5,2,1
06,02203,1451,6110239,01,4,59,23,10,5,0,1,1
06,02203,1460,6132459,01,3,41,23,10,5,0,1,1
06,02203,1467,6175311,01,3,35,23,10,5,5,2,1
06,02203,1471,6197800,01,3,38,22,1,5,0,2,1
06,02203,1473,6209933,01,2,19,23,10,5,0,2,1
06,02203,1475,6218509,01,4,60,23,10,5,0,2,1
06,02203,1484,6243761,01,3,37,23,10,5,6,1,1
06,02203,1491,6272333,01,3,41,23,10,5,6,1,1
06,02203,1492,6277010,01,3,44,23,10,5,0,1,1
06,02203,1494,6282923,01,3,27,23,10,5,0,1,1
06,02203,1495,6297162,01,3,29,23,10,2,5,1,1
06,02203,1498,6299440,01,4,59,23,8,5,0,1,1
06,02203,1499,6299474,01,5,65,23,10,5,0,2,1
06,02203,1500,6300319,01,3,27,23,10,5,6,1,1
06,02203,1506,6324448,01,3,38,23,10,5,0,1,1
06,02203,1507,6325579,01,4,57,23,10,5,0,1,1
06,02203,1512,6338346,01,3,31,23,10,5,0,1,1
06,02203,1517,6348489,01,4,47,23,10,5,0,2,1
06,02203,1519,6352866,01,4,49,23,10,5,0,1,1
06,02203,1520,6361782,01,4,56,22,10,5,0,2,1
06,02203,1524,6380299,01,1,00,23,10,5,0,1,1
06,02203,1548,6461478,01,3,40,23,1,5,0,1,1
06,02203,1555,6502971,01,4,50,23,10,5,0,1,1
06,02203,1562,6539406,01,3,20,23,10,5,5,2,1
06,02203,1564,6546997,01,2,15,23,1,5,5,1,1
06,02203,1568,6549226,01,3,42,23,10,5,0,1,1
06,02203,1570,6576262,01,3,36,22,8,5,0,1,1
06,02203,1575,6606444,01,3,44,23,10,5,0,1,1
06,02203,1579,6611449,01,3,38,23,10,2,0,1,1
06,02203,1583,6638167,01,4,56,23,10,5,0,1,1
06,02203,1609,6741384,01,4,53,23,10,5,0,1,1
06,02203,1612,6748411,01,3,39,23,10,2,0,2,1
06,02203,1619,6770395,01,3,43,23,10,5,0,1,1
06,02203,1629,6807155,01,3,24,23,10,5,0,1,1
06,02203,1630,6809657,01,3,42,23,10,5,0,1,1
06,02203,1632,6815039,01,3,27,23,8,1,0,1,1
06,02203,1633,6818424,01,3,25,22,10,5,0,1,1
06,02203,1665,7004773,01,3,25,23,10,5,7,1,1
06,02203,1675,7062708,01,3,36,22,10,5,0,2,1
06,02203,1696,7138690,01,3,20,22,10,5,0,1,1
06,02203,1699,7149455,01,3,44,23,10,5,0,1,1
06,02203,1705,7173747,01,4,53,22,10,5,0,2,1
06,02203,1726,7281878,01,4,51,23,9,5,0,2,1
06,02203,1729,7294710,01,2,19,23,10,5,6,1,1
06,02203,1742,7362502,01,3,31,23,10,5,0,2,1
06,02203,1743,7364484,01,3,42,23,10,5,0,1,1
06,02203,1751,7389220,01,3,39,23,10,5,0,1,1
06,02203,1754,7399575,01,3,20,23,8,2,0,1,1
06,02203,1757,7417447,01,3,25,22,10,5,0,2,1
06,02203,1773,7474036,01,5,68,22,10,5,0,1,1
06,02203,1778,7515019,01,4,45,23,10,5,0,1,1
06,02203,1791,7556981,01,3,43,23,10,5,0,2,1
06,02203,1798,7598449,01,3,41,23,8,5,0,1,1
06,02203,1803,7619041,01,3,24,23,10,5,7,1,1
06,02203,1804,7624975,01,4,64,23,8,5,0,2,1
06,02203,1844,7767439,01,3,42,23,10,5,0,1,1
06,02203,1850,7792235,01,3,30,23,10,5,5,1,1
06,02203,1863,7837079,01,3,35,23,10,5,0,2,1
06,02203,1873,7895481,01,4,58,23,10,5,6,1,1
06,02203,1892,7958611,01,3,31,23,10,5,0,1,1
06,02203,1911,8051444,01,4,50,22,10,5,0,1,1
06,02203,1912,8062179,01,3,25,23,8,5,0,1,1
06,02203,1916,8070870,01,3,34,23,10,5,7,1,1
06,02203,1923,8106925,01,3,23,23,10,5,6,1,1
06,02203,1936,8163170,01,3,38,23,10,5,0,1,1
06,02203,1947,8201614,01,4,52,23,10,5,0,1,1
06,02203,1954,8224325,01,2,19,23,10,1,6,1,1
06,02203,1974,8319347,01,4,50,23,10,5,0,1,1
06,02203,1977,8330231,01,4,47,23,10,5,0,1,1
06,02203,1986,8386755,01,3,37,23,10,1,0,2,1
06,02203,2013,8463067,01,2,19,23,10,5,6,2,1
06,02203,2016,8471862,01,3,44,22,10,5,0,2,1
06,02203,2031,8535512,01,4,50,22,10,5,0,1,1
06,02203,2033,8536673,01,4,54,23,10,1,0,1,1
06,02203,2047,8603900,01,5,78,23,10,5,0,1,1
06,02203,2063,8658713,01,4,45,23,10,5,0,1,1
06,02203,2080,8720223,01,4,52,22,10,5,0,1,1
06,02203,2097,8779589,01,4,60,23,10,5,0,2,1
06,02203,2105,8807007,01,3,37,23,10,2,0,2,1
