state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint
06,02203,1,0015012,3,5,2,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,64400,02,0,3,2,1,2,01,5,93,1,10,2,7,1,1
06,02203,1,0015012,3,5,2,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,64400,02,0,3,2,1,2,02,4,51,2,10,1,7,2,1
06,02203,2,0016191,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25000,01,0,1,1,1,1,01,4,49,1,10,5,0,1,1
06,02203,3,0016306,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18000,01,0,1,1,1,1,01,3,27,1,10,5,7,2,1
06,02203,4,0016995,3,3,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,64300,02,0,3,1,1,1,01,3,33,1,10,5,0,2,1
06,02203,4,0016995,3,3,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,64300,02,0,3,1,1,1,02,2,13,3,10,5,4,2,1
06,02203,5,0018972,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15000,01,0,1,1,1,1,01,2,19,1,8,5,0,2,1
06,02203,6,0020850,1,4,3,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,1,14500,03,0,1,1,1,2,01,4,51,1,10,2,0,1,1
06,02203,6,0020850,1,4,3,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,1,14500,03,0,1,1,1,2,02,4,48,2,10,5,0,2,1
06,02203,6,0020850,1,4,3,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,1,14500,03,0,1,1,1,2,03,2,12,3,10,5,4,1,1
06,02203,8,0027590,3,5,4,3,4,0,0,0,0,0,0,1,1,0,1,1,0,0,1,4,3,1,0,79100,04,0,3,2,0,2,01,5,69,1,1,1,0,1,1
06,02203,8,0027590,3,5,4,3,4,0,0,0,0,0,0,1,1,0,1,1,0,0,1,4,3,1,0,79100,04,0,3,2,0,2,02,4,54,2,1,1,0,2,1
06,02203,8,0027590,3,5,4,3,4,0,0,0,0,0,0,1,1,0,1,1,0,0,1,4,3,1,0,79100,04,0,3,2,0,2,03,3,27,3,1,1,0,1,1
06,02203,8,0027590,3,5,4,3,4,0,0,0,0,0,0,1,1,0,1,1,0,0,1,4,3,1,0,79100,04,0,3,2,0,2,04,3,20,3,1,2,0,1,1
06,02203,9,0029357,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,45700,02,0,2,1,1,2,01,3,29,1,10,1,0,1,1
06,02203,9,0029357,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,45700,02,0,2,1,1,2,02,4,46,21,8,1,0,1,1
06,02203,10,0031047,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,14300,01,0,1,2,1,1,01,5,77,1,10,5,0,1,1
06,02203,11,0033016,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,70000,01,0,3,1,1,2,01,4,51,1,10,1,0,1,1
06,02203,12,0047128,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,93000,01,0,3,1,1,1,01,3,32,1,10,5,0,1,1
06,02203,13,0048021,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,74200,02,0,3,1,1,2,01,3,42,1,10,1,0,2,1
06,02203,13,0048021,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,74200,02,0,3,1,1,2,02,3,37,18,10,1,5,2,1
06,02203,14,0049820,2,5,2,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,35300,02,0,2,2,1,2,01,5,85,1,10,5,0,2,1
06,02203,14,0049820,2,5,2,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,35300,02,0,2,2,1,2,02,4,59,3,10,1,0,2,1
06,02203,15,0052138,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,69200,02,0,3,1,1,2,01,3,31,1,10,1,0,1,1
06,02203,15,0052138,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,69200,02,0,3,1,1,2,02,3,25,2,10,2,0,2,1
06,02203,16,0065137,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8600,01,0,1,1,1,1,01,4,47,1,10,5,0,1,1
06,02203,17,0069231,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10000,01,0,1,1,1,2,01,3,33,1,10,4,0,1,1
